time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
11,40,0,60.86820656770612,2,7.624502818299986,55.88549458572145,144.1208770237464,20.226855289248906,0.07900135911985784,52.60065164602936,0.5094774060329919,0,0
12,1,0,73.91955684964495,2,12.293623963565421,,,,0.21281505077869578,60.98318694587503,0.801685992229903,0,0
12,2,0,36.57857989409142,5,12.632821613565456,41.84350508946745,118.92239075347217,57.28371000635969,0.030226639954429757,64.2943974173956,0.2814103284862721,0,0
12,3,0,70.67040173121336,0,5.599067096570474,51.04558927449933,116.48291104307225,37.97808785097516,0.6279282627891887,64.86486172056419,0.32485588107421937,0,0
12,4,0,66.58255119977281,6,2.2081941785245673,47.786594295526484,145.56392656381635,43.44362494163546,0.256950561943769,52.356714169355314,0.2599302733946805,0,0
12,5,0,55.54244912080437,1,5.547185186264745,63.32438854183337,143.59312474475436,40.80745143781981,0.11473458984550433,43.969775034361355,0.5882119033669023,0,0
12,6,0,48.205595411272085,7,14.560697367101591,,,,0.10056398126836807,61.18089218125091,0.2157876851516685,0,0
12,7,0,58.460038199612825,2,13.03134246412082,43.74934196942672,119.20998176130033,41.64475916849035,0.5839931231840988,66.66383373171554,0.23694386954171504,0,0
12,8,0,54.445142886734075,6,14.719676226902111,55.1516240753149,139.75915544823246,22.884432165227956,0.247194153937496,62.53498832428678,0.44866351724474307,0,0
12,9,0,47.86745724416263,9,6.360612089791333,53.795483914276296,115.55210893196288,35.21551935431209,0.2634627911435202,53.62468245167729,0.0003500650621054979,0,0
12,10,0,62.34542451623331,2,9.940167494461448,46.137389412524776,136.02468300397436,29.657231914762143,0.568780198572204,64.756863120271,0.4434736536278009,0,0
12,11,0,39.55642662973047,0,7.0783132157908675,,,,0.6657753695263073,60.4149227363865,0.32027393237490304,0,0
12,12,0,35.878858877029664,1,9.246768055424798,58.87731685979412,137.30386361564788,52.207093579760674,0.40863430233246445,56.16870449806128,0.31198689731819945,0,0
12,13,0,53.57065538014706,5,9.691320159309477,,,,0.794194891083218,52.97861151278613,0.32561780347973424,0,0
12,14,0,68.30508287248078,8,5.523101641887377,56.03486005877368,103.21808771163747,56.62094381749465,0.2627036174084486,43.16628095488611,0.30060946324803245,1,0
12,15,1,64.98077274450063,3,8.03432659464145,62.81822578466469,123.94411011513898,51.61786819805134,0.47683710705862326,57.33660465750968,0.8865764276177379,0,0
12,16,0,72.68773339451914,8,6.3366626674193,60.15601839181108,144.72269470854764,52.962688910372535,0.3438367682629315,52.96265508705907,0.15039930495825943,0,0
12,17,0,57.270890211823385,1,2.5811268940959846,67.1335784807027,123.19230112435278,51.865857886315794,0.36804735364789554,52.97351388581976,0.8761141318172886,0,0
12,18,0,72.31101397980046,9,13.136892315642093,61.91918652348409,101.00687124843105,57.463426932212215,0.04779231278316076,62.05593522711162,0.05598574935022054,0,0
12,19,0,58.110098164613376,4,7.001610421617846,46.93886406162993,120.33855303385307,57.029881940826954,0.24178321940841707,48.348843516725566,0.7351954033402631,0,0
12,20,0,47.30137830775582,8,7.410460400014106,40.6891644052885,116.26436502672466,37.74213534692183,0.7724943731796162,46.26230316469636,0.36183260668507744,0,0
12,21,0,45.50592325362538,3,6.155584031033531,42.32908828562815,156.52845895643821,20.627274054068188,0.9422486192350734,46.280977606640874,0.5388740777811172,0,0
12,22,0,44.70486002700255,3,10.598876155271832,68.32039293602908,124.44507088063467,59.54168341772632,0.5962969268094317,67.4541642390559,0.0005886325205330057,0,0
12,23,0,59.94572326966601,5,4.231212799079546,56.75767386795198,158.85996753014007,57.605214367212014,0.9179545799191416,61.62880173387575,0.022321103355771088,0,0
12,24,0,65.93974594976089,0,11.800040805344363,59.784411851325785,148.22239431389352,36.21955423097077,0.15443906252030648,69.28530389635793,0.41598803710780524,0,0
12,25,0,55.99405718867011,5,2.699902801182705,46.557346917406655,148.17421142799793,27.225089226135147,0.7423130285256192,46.872071693126834,0.11013870467005403,0,0
12,26,0,74.6643642617228,6,4.52782802301803,,,,0.25370901085205244,49.94529297480596,0.5709878631952698,0,0
12,27,0,51.98912696151922,9,2.714138287228865,44.87996908636606,124.14260265659529,42.28243318773313,0.4043850793503252,46.63509768155969,0.10495666624343486,0,0
12,28,0,42.63911561200229,9,8.17992576359319,,,,0.9480181914475697,53.71199646098009,0.8076198990540961,0,0
12,29,0,66.07718276730371,2,6.645432649829994,,,,0.6177033253389008,45.44219997500045,0.5028281535187683,0,0
12,30,0,65.38724503059187,3,4.288679369935959,51.705753335113585,129.41424789529782,34.15939952155136,0.6797444651446889,51.07233089964975,0.870177480121814,0,0
12,31,0,57.578707374108276,4,10.860613315235813,,,,0.5171389437500324,58.90131391969388,0.7676322501957801,0,0
12,32,0,49.89879115267655,4,13.83438937545388,,,,0.6515026575279422,43.056357965517535,0.8784971256509058,0,0
12,33,0,55.725851071232746,2,2.005606211520825,41.49309702868186,144.8218025141952,53.66802241283784,0.7207315856018762,69.46305332000104,0.09327084789627871,0,0
12,34,0,52.96748899158389,7,4.52277665898268,45.996877519782174,96.09670381181462,28.95159082652562,0.4327520515984489,65.334862745018,0.5658456083144371,0,0
12,35,0,66.64228947313265,4,8.952222351004139,41.35303063788016,134.85253834172468,32.50427588422152,0.3048488915484655,43.378410574678234,0.41380281978314953,0,0
12,36,0,35.47289085707928,9,14.140675167058077,45.15972541862308,135.19219228313483,47.271440830829796,0.937957512425164,61.589185213994746,0.16261092341099312,0,0
12,37,1,70.36983571103434,4,7.762213381188596,43.12771283659446,143.51307815828005,36.245256717205834,0.3150617557851356,42.62115302697049,0.6833450087330875,0,1
12,38,0,65.6104165325365,9,13.268740421733213,54.85333249976854,151.9184539752629,43.262642072676556,0.410130464038445,54.404692679008456,0.022083483049161856,0,0
12,39,0,38.88162396522817,3,5.24565685718602,,,,0.8486783360204544,46.058198123290225,0.18330136277012396,0,0
12,40,0,70.1026319415779,2,4.545172778700828,53.15479750125349,138.81002515108202,24.32356607854393,0.5114645415250975,52.57643315014377,0.7433961667789517,0,0
13,1,0,43.403107691324294,4,6.724767450741509,,,,0.3193394094229822,40.23289753723405,0.29107710675338805,0,0
13,2,0,42.415226088234164,3,2.4922945268766754,63.49174380774863,96.94788677535392,46.77870458671464,0.6419567185936117,57.45767714152401,0.05538346084312628,1,0
13,3,0,40.9096369145511,5,13.26526007342586,50.04636517632706,123.06961731359596,36.26921709038449,0.7163428191580739,40.400498599282884,0.004989443464596255,0,0
13,4,0,41.333590873812064,4,2.0267855650139626,54.53479143023628,90.70556435946324,36.1764532697749,0.8893277920874204,57.14505735046082,0.6843703023660394,0,0
13,5,0,72.4025121778924,6,5.7118872784522035,42.37242179232694,149.83508044209455,33.636463583907414,0.7992262244566419,56.481797450241686,0.8531116782253014,0,0
13,6,0,71.70520170933779,2,13.63277203818351,,,,0.7901467758190169,59.17272749103087,0.8358134000276795,0,0
13,7,0,74.69879275608803,0,10.734183736336357,49.04217862121418,148.53988179054025,44.588833011272605,0.3140961186910328,60.5643367997036,0.6044717373243933,0,0
13,8,0,48.47192228695745,1,5.403710482072446,54.0130203555303,90.68513798546627,37.75095371335898,0.3102487844592382,45.4698536630353,0.035481737924784006,0,0
13,9,0,49.41180543320264,1,8.748427674067507,43.43392246532932,91.8943540000268,46.5825492624244,0.2801030521187339,41.31357566998755,0.28747867846378,0,1
13,10,0,53.39366942999745,2,5.793535695399173,43.79226814849395,147.9405062623212,25.004598761505882,0.3858532047698079,57.98982297796613,0.18756423781225284,0,0
13,11,0,48.89382416380041,4,14.217422621408673,,,,0.08467740321136819,63.65527231591767,0.49389949356945523,0,0
13,12,0,35.85030867772713,9,10.992366020410836,49.22496395398033,97.74841106410044,48.89134456944773,0.35297228397153824,68.91217742427281,0.46881045764297097,0,0
13,13,0,69.1431149904576,5,9.908254321480186,,,,0.7851345184012626,48.00645540172453,0.19070283196619578,0,0
13,14,0,72.04068692307624,2,6.136629379836924,51.900302104916804,119.95537805989558,56.04791829574872,0.492200223390327,55.380917534270026,0.4555085579860355,0,0
13,15,0,66.47650976673117,8,2.766060267927956,64.04242288435495,143.02006685417356,52.66946265165362,0.03508778945205193,48.83712404798728,0.15462072674396957,0,0
13,16,0,42.757278535240076,2,13.192359347457991,66.5938713082246,102.66416803921,35.56169343930675,0.2173982409905253,51.855197651453906,0.8865230779582415,0,1
13,17,0,52.90983028010655,4,5.11957583287783,64.13626060132042,111.57743699452917,28.894839935047905,0.6525611956018145,58.097311273668815,0.6198384342815376,0,0
13,18,0,44.39364949223485,5,2.167122638923816,61.21669082691909,111.50024034492438,35.3926027379343,0.5338526084599241,58.90393201336892,0.6514792481799276,0,0
13,19,0,38.716603551825074,4,8.434017240739513,54.22982159896196,128.94954808986114,36.995454309279495,0.9891326239340783,49.03876492672195,0.3147302452474687,0,0
13,20,0,38.966904414707095,4,3.3756400590102453,49.48371090003866,155.86064872598226,29.637353113003254,0.5584397920914169,42.502553031588754,0.5595818099089894,0,0
13,21,0,44.51960611282523,1,14.153054056004521,69.5777482041532,156.9725835811497,23.986960062326244,0.1610975013083239,64.24558765841942,0.5690203095131467,0,0
13,22,0,38.73334238972765,2,12.521362611363706,61.85369982412996,97.34742914607395,25.138912264402222,0.6197071997698244,41.50461058308491,0.6763432965219713,0,0
13,23,0,53.624654806965495,9,12.22100630880201,63.20569765728057,91.72523677729815,50.600351155639125,0.528191803993898,69.05513600179026,0.17304762008597974,0,0
13,24,1,57.903028018128936,9,10.08297632606158,68.07118323950755,122.25250704083909,48.30861600881255,0.47511840877744804,46.22447989649558,0.4104041398862195,0,0
13,25,0,58.88121615720221,0,14.658435915447908,46.42718955926263,114.80699936801304,25.57579214860818,0.42628657522387403,56.7677072275405,0.11634107728576658,0,0
13,26,0,48.57782147302338,8,4.796766166889575,,,,0.7052548678947994,54.73567429608307,0.39864358838782077,0,1
13,27,0,65.85004631239441,3,11.996907843817304,59.49342032188787,92.61529869993392,55.343616479460756,0.7451672106192385,42.044584737381705,0.16238679927825067,0,0
13,28,0,36.555605291665756,3,8.959855665956507,,,,0.24858707079249742,42.67363023866267,0.40344346771025247,0,1
13,29,0,62.013041043175264,9,5.556327780357129,,,,0.5260958984099042,66.99991733855775,0.6603318113052778,0,0
13,30,0,61.36533904045134,6,7.930885851663072,68.60054531226058,114.7167905890963,54.57831703832764,0.5097332538607745,57.6837014413857,0.5134461920926834,0,1
13,31,0,55.25307910774079,6,11.22485025379815,,,,0.7539241057208308,49.74094296092442,0.23195497260576461,0,0
13,32,0,54.145612306361855,3,13.058298167180373,,,,0.008481605179644025,49.72188302986525,0.5818320464690235,0,0
13,33,0,41.09947698748684,0,9.146938300794705,60.712817085746835,99.75744599865641,56.86954939813737,0.5449581516006288,59.963664245956195,0.28105389922732354,0,0
13,34,0,44.37534257021177,2,7.206765135614548,53.04855940348637,111.74676865959184,27.22096845964153,0.6042211392497879,48.712495918425276,0.5334574958339607,0,0
13,35,0,51.05574449158074,0,9.279826104974628,62.94812286529248,106.88271995976949,48.50572625024274,0.39722441494133953,48.369630290054,0.14095469987474063,0,0
13,36,0,49.82094022267057,7,14.423206129583747,47.91206051094621,129.292906598284,53.74933931914181,0.9942396961462155,41.67248838265849,0.37680879949035523,0,0
13,37,0,64.90149802766084,8,13.794426542108845,67.25731865096121,130.44245090295362,52.59753635273339,0.7955117092819689,61.09916929471106,0.8868470187325375,0,0
13,38,1,49.700889291065955,7,14.641152118204351,69.58558075804623,156.55493797614332,32.340595418793974,0.036984047665416964,52.40594123288035,0.527759931029746,0,0
13,39,0,45.331032428676366,6,4.171377301418905,,,,0.3691335704500349,52.18988929775303,0.3141223221372795,0,0
13,40,0,66.33337013372501,5,9.930717280604991,69.63238151852876,113.86461929201259,50.18847047272715,0.7313040935724889,65.06786805762113,0.7163799724647987,0,0
14,1,0,50.64918874998698,9,7.66898243453105,,,,0.19471363679166243,56.07313576939972,0.6744937110337335,0,0
14,2,0,63.69997541311777,8,5.5088228192225,41.15089242577977,150.1090589094306,28.218006818693237,0.26459805137823744,61.88406654261095,0.59915633789588,0,1
14,3,0,62.13465466218919,4,13.306444133494477,65.9271527319508,103.27563325682878,59.035027099017775,0.99559258610753,63.25160330591795,0.018612213597339444,0,0
14,4,0,35.45044553638331,6,12.209916267485697,46.96169738553264,128.67689115496393,56.45313061179428,0.2327660852248532,53.35323347155796,0.6691633281528965,0,0
14,5,0,42.66987238326139,0,11.662859782915826,42.21437060400446,119.49935019958514,26.086973355607192,0.7984119999405925,58.996074060580675,0.6705562307569259,0,0
14,6,0,72.97123509226742,8,8.42070332401945,,,,0.5911676593054528,56.854768475178425,0.2044856456777284,0,0
14,7,0,62.00424860261323,5,13.68869528804115,48.880084058379865,130.71930094857674,59.963031364346826,0.2604963914639893,68.07173332859857,0.46857045661090346,0,0
14,8,1,44.84333806344016,3,8.307215835772054,56.14037659586934,105.7298318280993,51.81636809624911,0.7688900858587859,66.72256887922372,0.01227964175423606,0,0
14,9,1,73.68503023324241,6,3.8031506312506,49.704076114999445,127.3365310604817,36.38247555298669,0.5281811266282728,47.7327949473207,0.5946576483336402,0,1
14,10,0,62.90832342386403,3,11.504929340467033,68.16720739361604,102.40021711496524,21.587240255499957,0.2565949534913158,43.10250774560839,0.773150682283116,0,0
14,11,0,51.73199066257461,8,11.792641000767246,,,,0.007204693763876557,48.30363523849536,0.8811956190132078,0,0
14,12,0,62.805499159444736,2,7.746801530637631,52.790189608425656,90.56484344182854,26.350949674847783,0.9919012654730066,49.121408048703515,0.8729840172417367,0,0
14,13,0,59.70286845753134,9,7.7658191054692525,,,,0.8963023974917154,52.477788008444136,0.3147951999788661,0,0
14,14,0,40.778347373209904,9,8.151402453980083,51.87683993021975,112.62148302622677,53.73086346970805,0.13131496290808808,42.209386219235505,0.1549453521363025,0,0
14,15,0,40.014583464556935,6,5.543304697580397,56.27772582181163,139.1065575350138,34.80579191535601,0.035964189927216506,42.01106472849035,0.3174292225479338,0,1
14,16,0,54.20700125496926,8,10.009850254990187,47.06440579289855,136.97724048369554,52.41276902000677,0.46968907777758473,55.11903187449595,0.09497886963601522,0,0
14,17,0,43.89082507405391,8,6.974150344316673,48.117231361035515,123.96774170921687,50.51408204816042,0.5874345849415687,42.43663958211939,0.09857538499867434,0,0
14,18,0,52.20259371738499,5,7.115704980062434,64.31651077176991,101.14219829087308,59.97645386432786,0.4764055861598677,64.48394605008217,0.6797947026819291,0,0
14,19,0,68.10727547023949,8,11.901825110729664,69.83791781884402,92.61197243917533,50.930294905613025,0.21454034970644087,52.19880767164678,0.5498553220030751,0,0
14,20,0,66.48731102986426,0,8.308194665953003,48.17380895907618,141.74857799284115,45.43774909496627,0.05117403427031253,49.62707729201185,0.24867707946161713,0,0
14,21,0,64.70611982343307,3,14.667948217197985,48.6925348946917,145.1575497972254,38.018998515272884,0.7890800093927213,59.70708390557776,0.3621330480102863,1,0
14,22,0,68.658026730979,8,9.314342721546911,68.10854032112383,122.33726059263597,31.804260013861956,0.21666386848799157,43.18971650382391,0.3829448254932532,0,0
14,23,0,44.25510792253611,9,14.645419807746828,52.94796531754062,122.69544320536721,38.04664202690779,0.2645799700299962,46.141924611842526,0.24244479029426272,0,0
14,24,0,42.239259449569595,4,2.956829890858906,49.16533005301794,116.74283207436815,56.35371232813229,0.2953224783096349,40.05608018750207,0.3823193030205709,0,0
14,25,0,49.63523801715476,4,9.035237428814465,66.85532000668411,155.48414001694528,58.29860250888525,0.29294956837108965,48.90025568571455,0.8115723818572621,0,0
14,26,0,72.07110843345843,5,9.944336671614774,,,,0.6003564273795442,40.075482186052625,0.5633431741006655,0,0
14,27,0,62.47609296019247,7,2.712751842921563,58.11450977846402,109.18595312054167,52.273952691245796,0.3153031488267326,54.22683895385039,0.4191227129233996,0,0
14,28,1,35.71653689419699,2,2.033201942287048,,,,0.9429805279578458,67.26207376117637,0.6869565565746001,0,0
14,29,0,58.68248115128034,4,5.322096473724906,,,,0.38068571879248536,52.84935207153053,0.8627195939499414,0,0
14,30,0,62.97726863373545,6,6.595832575954364,59.00026053823623,136.11933508533986,32.753820063499006,0.45070837745685643,61.60252626182819,0.6030000326871281,0,0
14,31,0,64.08746024962633,1,5.935846093105594,,,,0.030484499982914137,40.00232016423626,0.6125483737537123,0,0
14,32,0,48.52463832135533,3,14.277694441141616,,,,0.9865618701409051,55.343157219809996,0.5528927583217986,0,0
14,33,0,52.883935541922156,0,10.03194635496431,52.814685105128284,98.52297652516576,36.93895968652263,0.9260045665775506,63.902895990523184,0.33005031128724366,0,0
14,34,0,51.425087834932086,0,11.907250863001163,69.09900119519494,135.92883123099966,49.17968419465106,0.5614395591725655,68.69419964393524,0.28288870587942416,0,0
14,35,0,62.51351751278757,2,5.992033931890177,51.279778391110334,118.21128887962652,41.47593901405367,0.6373991527234539,69.29693141695806,0.38963801906760975,0,0
14,36,0,65.35812431913732,2,4.678599395026257,41.593908475318216,99.36028349992016,54.17551768250473,0.5188147704535545,57.019460675509116,0.2291395910137481,0,0
14,37,0,40.91034949553547,3,13.85320166518608,41.31742276018326,98.27139988201341,43.84593432645218,0.7275699451610955,56.726281996187346,0.05392348547182548,0,0
14,38,0,43.53723742590042,1,4.153390437438936,47.569333479110234,100.15392077691779,34.461414421352124,0.8172712785474278,47.95774867258291,0.6895582056623473,0,0
14,39,1,48.47197319733397,4,2.155784174474749,,,,0.12187031393424286,69.14475319312369,0.16469530045604405,0,0
14,40,0,50.09527754291416,7,4.7636877298586455,55.73437129200597,141.54330658434674,38.76769066432654,0.46085409937520794,45.72031801509521,0.6267379350515575,0,0
15,1,1,68.82428995672055,6,14.274975910304974,,,,0.885431510102405,57.55532426147124,0.5402923370573309,0,0
15,2,0,68.38239408425471,3,4.092796161199656,42.321571611431075,90.60420550323737,50.25367307678314,0.10613058861542157,51.661597176956754,0.7767676562993405,0,1
15,3,0,49.89493314740319,2,8.315884964307308,42.95217484336483,91.04522673608439,41.946844011815216,0.9831443285445947,44.31557506644173,0.387252678727062,0,0
15,4,0,55.47136338978387,5,11.405442574808568,56.576095767428086,122.88639449848989,31.40678138018526,0.07494981352397656,67.28316374976127,0.07628737575940137,0,0
15,5,0,41.58235091799881,3,6.725968762075843,45.353236378606745,109.42931988557447,39.404629966028665,0.11065167616021643,57.83589886216478,0.27706228893514984,0,0
15,6,1,41.90490484536643,9,9.517066389886018,,,,0.10534545746566015,63.19100143048878,0.04652862042310595,0,0
15,7,0,35.91915615183761,7,9.925154270781263,50.88572403480427,127.289358247935,30.542350147973018,0.07010807900277116,58.563562621082696,0.7863579687033414,0,0
15,8,1,47.29571635351072,9,9.99665447463531,62.15372975596898,151.88173909856283,31.93964296748816,0.00914193977933142,63.091284561679416,0.5261535981313732,0,0
15,9,0,42.874377747876956,7,5.561894009894795,45.496916006362724,137.4328287935279,48.86686740176837,0.44283944367675876,47.83821190559239,0.26227780182856714,0,0
15,10,0,67.24833678208034,8,4.692706291599814,68.18789291796548,120.92798712029234,40.08243523242449,0.30109626198353867,69.96125822235786,0.63356657728509,0,0
15,11,0,56.284802603329496,3,3.762758381743756,,,,0.9268474936148162,69.03854398165429,0.707388304427911,0,0
15,12,0,44.38796564065455,5,10.85278973054026,56.84260684257947,138.0819881553268,34.020722291275135,0.9027033503381316,50.255800211369895,0.7654235467961852,0,0
15,13,0,58.2183903582871,0,4.860236932783375,,,,0.04541503017870019,63.15851557487656,0.24676570585201135,0,0
15,14,0,56.12176088242702,7,3.473714122200135,48.936369918368186,152.78007291642263,28.046009989522204,0.3837934249741597,65.49011413359936,0.09353081735105137,0,0
15,15,0,73.9559248831331,2,6.158514846402628,60.56776785898456,148.36371247327347,44.94791186969056,0.6860167836068606,41.948582700754145,0.4372837507383558,0,0
15,16,0,50.93664978003444,2,7.821479805516171,60.01977024859977,119.90465822970383,27.73373454835432,0.9696576780949565,57.976132070220984,0.720960675918167,0,0
15,17,0,39.143745212901074,2,3.9185370019020755,64.89840348308059,152.6236015266493,25.972763190663915,0.7330042209295332,40.028042482740574,0.6906244540747005,1,0
15,18,0,40.17029807012348,1,10.156204181467194,64.70052142706247,119.88996319514098,42.0852004086108,0.36622710387697455,49.88200166332752,0.853665748564868,0,0
15,19,0,56.74116019565018,5,2.9247780732537367,60.52524981376617,157.77435193425447,25.409110137523157,0.9225115344042234,43.27008681623687,0.4320804235422514,1,0
15,20,0,58.891437127365876,4,9.842724108897238,48.257560772864196,91.73503959207913,24.945944600337086,0.4171370064069776,59.53884995756221,0.5854453529166875,0,0
15,21,0,52.89971988596507,1,14.204990581907172,50.984109472258154,115.22031554772954,23.815710197526826,0.9950673725086344,44.031974536615024,0.581920029572123,0,0
15,22,0,58.96866879135586,5,11.750633484277657,55.52472835313772,150.27707394839226,58.4492226649584,0.9354092611633537,66.78696172084447,0.02976201335591201,0,0
15,23,0,39.78353707904081,6,5.8674174078865935,58.947826507954446,99.0355794463944,33.92426624702246,0.9086525094235727,55.788177283231995,0.8926666007665462,0,0
15,24,0,67.19298173886331,8,10.524167881411657,48.72077907584301,127.81967760528153,50.3149839120833,0.2609496174914081,69.10839811806707,0.26093723849456285,0,0
15,25,0,73.35640931294311,9,11.566899528206914,42.45861486089741,152.01337441031117,44.46432453815108,0.21918645869129771,53.72325024304541,0.3880644104603019,0,0
15,26,0,57.35928135682363,2,8.416709877987554,,,,0.4684305978532711,54.06109926207302,0.060539523534973494,0,0
15,27,0,71.99816099954357,1,9.181130478979117,56.48326125691186,134.51786999909675,30.677853239908465,0.21781366384139278,50.31109661195597,0.3893162112221788,0,0
15,28,0,37.67739121112986,5,3.0825201499998847,,,,0.5720451251149481,42.59399362200185,0.27369449047920075,1,0
15,29,0,35.48918429762154,3,2.0288747119551926,,,,0.47675731199729965,59.768085955739224,0.8874344246564423,0,0
15,30,0,67.96620757520765,5,5.58553667134802,47.58789832874899,90.90158168605463,54.339260634009506,0.19685684665987957,53.092121036035095,0.7227887219978483,0,0
15,31,0,63.55708280474627,8,3.6582733773469736,,,,0.6796457787114552,54.56938229480083,0.41624203388568226,0,0
15,32,0,44.22170738852506,7,6.596270506963263,,,,0.37508841122963354,49.64546188036083,0.31907314935497516,1,0
15,33,0,53.235192938834615,8,9.218115284946748,64.47644921171464,145.1149007224888,29.167015314168687,0.9113350765503507,60.6237760908416,0.10541463824405975,0,0
15,34,0,68.32885330989708,5,6.5796777977008585,65.10865223779777,135.3691161688575,29.329042096792357,0.06763000346189785,69.31544684658179,0.2570156268083613,0,0
15,35,0,66.05338544829273,0,10.489753930970462,62.76030887556222,144.65566204190725,40.34682089073334,0.5789249575073356,64.81349970672323,0.293575724533499,0,0
15,36,0,71.4077291294004,5,7.635900417229101,50.60730369122391,129.74347597200747,27.876615835777553,0.9061695912148564,68.10042486213646,0.2589895297967543,0,0
15,37,0,38.17807702771227,1,6.437444481142306,47.076573588198116,159.80195807937662,42.92363045347201,0.866595793304842,46.130784341247264,0.5140426904836164,0,0
15,38,0,48.424908417350906,4,4.1809484759589495,48.609134338996185,126.87135742235495,35.16832828194474,0.834270890959567,56.09783536567315,0.39396252944447724,0,0
15,39,0,53.902886969561024,2,5.854456010356633,,,,0.574450837687603,56.11918289707867,0.5242739406656534,0,0
15,40,0,72.98656761431411,9,14.963249811605278,66.51676019724013,141.10571759814357,37.89041533624878,0.6556670365169898,64.71516515426511,0.7254885189755199,0,0
16,1,0,74.93715256788471,2,14.994350703947816,,,,0.697370340679377,46.98333397981119,0.23163887431244526,0,0
16,2,0,42.040673529757235,6,5.964273613560963,52.7632365272465,147.9918626813407,55.603299343851006,0.40266871274973093,52.85083075972622,0.6679583025603093,0,0
16,3,0,73.81906242014315,2,9.406122794628764,63.3969706848911,133.55055980320589,43.76363939116145,0.7367313210332597,57.6567408470917,0.7799713926783983,0,0
16,4,0,53.93876357023332,9,12.784643699172896,41.870552430066276,116.66753780143996,59.22470487136493,0.10621992763353183,65.31865168387606,0.25542435266204266,0,0
16,5,0,61.659285154275146,0,12.63651937570571,54.95467809352502,128.7446962420525,28.949905379987957,0.7212470344917471,62.531795842328606,0.5712720816128541,0,0
16,6,0,50.31026614944875,7,5.307815134603504,,,,0.8373265062533894,63.85170614245987,0.013701349812919062,0,0
16,7,0,55.54026811436415,2,8.943166738431074,69.63667307724367,116.89373493213279,26.499683820195354,0.731421844903374,41.536721707716985,0.5821281404864398,0,0
16,8,0,44.74394204506779,8,12.5385149875826,51.682895606821795,100.18265318410894,35.49352253577364,0.733697346067466,44.52970624971594,0.2431623545035643,0,0
16,9,0,57.06784077390479,2,14.12831713142055,40.852954841502225,126.76865110976095,27.01505752058027,0.3850341925726498,61.44508898560307,0.5651244477518127,0,0
16,10,0,55.485550703053434,7,13.67553959409973,54.65716444144894,127.58579213690865,47.35253923421512,0.5961150779252528,43.57014589301918,0.5402707145040884,0,0
16,11,0,56.59659689604752,8,14.096365702647033,,,,0.4869702559837187,40.54590220541593,0.3748976356657571,0,0
16,12,0,69.4369485901347,0,4.117835386325564,52.39440820478249,115.88020800356546,45.564303794778205,0.8887985826565129,57.05343247060569,0.11303224218004042,0,0
16,13,1,46.321948500761835,4,5.249241293655608,,,,0.3302664463587487,49.332089246044184,0.7859752913463139,0,0
16,14,0,63.70633703094228,9,2.532310072728216,50.21067720534018,108.34558595464782,38.505944318286616,0.8592400297610444,68.82300165579187,0.1620436853820932,0,0
16,15,0,69.13899347215681,5,12.607858868740802,66.158948246981,143.28221638846244,53.70467290375504,0.9268361245413576,44.51396917917623,0.02262645090116605,1,0
16,16,0,35.7072200596213,1,11.35919314510246,40.92595028271149,148.76014588148257,56.1341486714776,0.8233057513836682,41.05500521622536,0.03223760135001335,0,0
16,17,0,57.329694275693036,5,13.257595192548136,43.36278397834786,127.07796204478973,25.110955266333157,0.0006786248311727583,67.89403244085472,0.8326061840193575,0,0
16,18,0,45.639844265225875,2,13.703798351118188,45.28412588639933,140.3475314803954,49.393280510440256,0.01626837137001602,42.899061801939176,0.7797548044951141,0,0
16,19,0,48.46931745589558,0,4.689313310072444,68.22452973043663,152.7266775440744,57.865150825075936,0.5055336453850733,53.097179278351405,0.521102293708677,0,0
16,20,0,42.10411745705073,2,5.873144263686767,55.90420945799689,125.83672270038215,23.778678074039302,0.05758942037054082,62.63317535058443,0.7929933716346568,1,1
16,21,0,39.63723054903755,5,3.993467655548792,55.911238131721824,134.967215098783,30.04382561910651,0.6547611672727622,61.353338962818,0.4618973709329306,0,0
16,22,0,72.88871825068243,4,9.352820092961267,61.559462557891834,126.37940789457548,34.591693396191204,0.11248225299278802,52.33633996632538,0.355333445079027,0,0
16,23,0,43.12498926072067,7,11.130288514701766,48.65826169268751,105.76380697841397,48.09945592991757,0.06435244652250538,40.20579543218613,0.4068126237004571,0,0
16,24,0,72.56028953692308,0,14.77922303351574,65.27265624204969,110.12966983456216,46.66580123654776,0.5435798235300202,54.310799239747574,0.5518271541433459,0,0
16,25,1,50.69026856715452,5,12.63237188583479,42.696567484938114,129.21324786892885,42.779172558321136,0.9110674640961187,45.50909538754043,0.7642717520516767,0,0
16,26,0,44.788115892500564,7,4.706031583747992,,,,0.8164848908565043,43.508312350158675,0.6028628530662042,0,0
16,27,0,60.72897615593157,5,9.189152782150598,69.27234049419023,156.08374967637107,34.88567437236567,0.47448337974779986,42.914705919331176,0.7226370437468509,0,0
16,28,0,36.7279089694638,8,7.726729657936129,,,,0.6834596792753868,41.352895906400505,0.4986711317789482,0,0
16,29,0,38.53151858664873,1,10.881494699769256,,,,0.5333639604919249,66.99584398365047,0.6503311928466251,0,0
16,30,0,54.19272212987295,1,2.916452317511405,65.52664174952648,101.5584111948496,46.416736097006165,0.43900640965037985,49.64806231985058,0.31680470816460526,0,0
