time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
36,28,0,43.80497409716582,3,10.90891631053921,,,,0.1260244400079717,60.03080535904574,0.05,0,0
36,29,0,45.84257095844581,3,11.057240599787105,49.40660070894511,134.4276470732782,72.98110523725317,0.082907733840306,60.03080535904574,0.05,0,0
36,30,0,44.71328387634999,1,10.377545661449114,57.20714499557349,121.63339265575368,69.73419938411435,0.11242455927884801,60.03080535904574,0.05,0,0
36,31,0,46.30691031475923,3,9.47472132903011,50.009776886693174,118.86249663320295,71.77157583395294,0.12409847770351991,60.03080535904574,0.05,0,0
36,32,0,46.87286054447911,2,10.497501568634723,54.02486971796091,125.17264575665494,72.39838731986544,0.10081208639137776,60.03080535904574,0.05,0,0
36,33,1,47.03052280051236,3,4.595133076621528,43.54752235644467,108.90399072614895,67.71027989536329,0.0979708701574162,60.03080535904574,0.05,0,0
36,34,1,45.34439644527567,3,4.909799208268991,53.72015131817159,127.79036384236662,71.08717340032985,0.11612258555136809,60.03080535904574,0.05,0,0
36,35,0,46.13540371053606,4,7.995401451172556,48.63393732738838,129.66380057148467,72.68467589713883,0.10966840893188129,60.03080535904574,0.05,0,0
36,36,0,45.59772339805476,4,10.177811749923775,51.51687198074958,133.5578825461028,71.7361488518117,0.11614400167036612,60.03080535904574,0.05,0,0
36,37,0,47.913723035669506,2,11.767731812363929,41.66827880962116,107.32265984863652,70.00250021631773,0.1263966044437838,60.03080535904574,0.05,0,0
36,38,0,46.44578675557992,2,9.988081610027177,,,,0.09913278887450487,60.03080535904574,0.05,0,0
36,39,0,49.43601428748069,2,8.316955443438353,55.71796668874415,116.87577613082422,70.88532721345081,0.10349714654864417,60.03080535904574,0.05,0,0
36,40,0,47.08432890447193,1,7.200808153104025,,,,0.09467649099747254,60.03080535904574,0.05,0,0
37,1,0,46.80255029048091,2,10.060664997896732,53.58938857649996,122.39998563100684,71.58433227284559,0.1306528883431449,61.22652064139835,0.05,0,0
37,2,0,46.48954153288539,2,10.600229467603477,52.64669492988162,114.90971036520837,72.50551333312046,0.10492697626277009,61.22652064139835,0.05,0,0
37,3,0,45.86827257049742,3,11.121414029096922,47.130358379979164,117.67143189235885,72.47865690944606,0.07842657854134813,61.22652064139835,0.05,0,0
37,4,0,44.64012584047673,2,10.280201638240626,55.46629130379342,136.005705556042,72.23998085028438,0.09968150376929111,61.22652064139835,0.05,0,0
37,5,0,46.54070951261192,0,8.980783908490466,,,,0.12052988972795584,61.22652064139835,0.05,0,0
37,6,0,46.82357687350347,3,10.329699604589015,50.422566774677804,126.19563414677431,71.15789819655099,0.11125124407145036,61.22652064139835,0.05,0,0
37,7,0,45.33306511611969,4,9.159747929204721,,,,0.09360341440936014,61.22652064139835,0.05,0,0
37,8,0,46.09240240504236,2,10.226163912324195,52.117910272547796,117.53497858600534,71.66438876834344,0.10122445824337761,61.22652064139835,0.05,0,0
37,9,0,46.55228739573705,3,8.951356921194403,51.58921402255188,123.63096515155513,68.68769933324043,0.09032847420143342,61.22652064139835,0.05,0,0
37,10,0,45.494306179725996,5,10.795290760970666,47.124787610773325,120.88621705577246,73.43648633967959,0.1360088808868589,61.22652064139835,0.05,0,0
37,11,0,46.542501962562284,2,9.92133476713746,55.05393946371004,127.43825157641217,70.66471794263069,0.10444494523889108,61.22652064139835,0.05,0,0
37,12,0,46.04351712822436,2,8.60952300655941,43.68903773296791,120.59163313956118,71.97154919472797,0.11788103272822195,61.22652064139835,0.05,0,0
37,13,0,46.446619660739884,2,9.916928652959133,,,,0.11929156112375315,61.22652064139835,0.05,0,0
37,14,0,45.80454748112593,3,10.101142841445816,55.78160824299748,129.964892122096,74.23910585181915,0.0940255535802794,61.22652064139835,0.05,0,0
37,15,0,45.57481908420985,3,9.62709700314849,53.70082234098507,117.49218976094441,70.80995032090297,0.11178464864054154,61.22652064139835,0.05,0,0
37,16,0,45.46068669887101,4,10.586030970159445,,,,0.13352891966994967,61.22652064139835,0.05,0,0
37,17,0,44.75310069934863,4,9.065160331427588,,,,0.11108595135117535,61.22652064139835,0.05,0,0
37,18,1,45.61154009857433,2,5.334308055956465,53.69301701636193,114.04579643339005,74.20769777965596,0.1282630724375835,61.22652064139835,0.05,0,0
37,19,1,45.881989893763446,2,4.448618044486225,54.20184688605002,124.94338272753761,70.84493183218056,0.10507908669247853,61.22652064139835,0.05,0,0
37,20,0,46.05756349754332,3,11.776518691091141,,,,0.1280826665988652,61.22652064139835,0.05,0,0
37,21,0,44.643597687614715,1,10.363633233161533,49.48830571803482,119.68962848509017,70.6389344814243,0.0770400041696607,61.22652064139835,0.05,0,0
37,22,0,47.340650985855206,3,8.492714327155571,49.76247287576031,130.18231471386858,71.9838150772072,0.14250502547643396,61.22652064139835,0.05,0,0
37,23,0,46.76664449483781,4,9.345134841343974,51.85207269506275,119.65500372840167,69.05138573890417,0.12724440891135164,61.22652064139835,0.05,0,0
37,24,0,46.323919117719996,2,8.401944508071105,49.94228801941573,128.9298071056175,74.05855841902091,0.123231754621144,61.22652064139835,0.05,0,0
37,25,0,46.424205225535765,3,10.413234080784669,45.965172537939,112.37294685598069,70.80638015419865,0.09494842674265346,61.22652064139835,0.05,0,0
37,26,0,49.06272092175142,2,10.771251414251212,49.37301404322826,126.34846474397479,71.95808735016752,0.10267224964080056,61.22652064139835,0.05,0,0
37,27,0,46.56723033325903,2,10.374464040697159,,,,0.11274046257987566,61.22652064139835,0.05,0,0
37,28,0,44.71361878493071,4,9.73479699435969,,,,0.1338783165717335,61.22652064139835,0.05,0,0
37,29,0,47.073448082353195,2,10.319169250564917,52.12435347830019,105.87660636744087,72.67893672200442,0.10178015398790752,61.22652064139835,0.05,0,0
37,30,0,43.18623689320845,3,10.536589767316281,55.78473341903583,113.29450844881971,70.94064059243567,0.08037796597335056,61.22652064139835,0.05,0,0
37,31,0,48.151597953855415,3,9.122001050762028,57.44751588484725,120.86325065507351,71.70575816095341,0.11848731587688713,61.22652064139835,0.05,0,0
37,32,0,46.94722223263043,3,9.294168986609854,57.97062486281264,117.31504920761704,72.99044081704336,0.08048305221583194,61.22652064139835,0.05,0,0
37,33,1,42.26338272191781,3,5.227062323085128,44.29854515349101,135.04449079224244,72.73984174364143,0.1136729841058442,61.22652064139835,0.05,0,0
37,34,1,42.98291119835938,2,5.59030125300075,45.334690848164286,120.3008193278787,72.66231145769017,0.13398802266842602,61.22652064139835,0.05,0,0
37,35,0,43.19196558524321,4,10.059794606290158,55.562501095495406,123.2394746022794,75.73640375434154,0.07130839340482464,61.22652064139835,0.05,0,0
37,36,0,48.22939925809407,2,10.210729608418339,53.98317885768299,129.41181780996013,71.99407269427023,0.11797464566390689,61.22652064139835,0.05,0,0
37,37,0,46.777494666823614,3,8.974941602410961,52.21090326025701,125.29756360843325,70.58808186289454,0.10925488779383896,61.22652064139835,0.05,0,0
37,38,0,46.76148861506491,5,9.973986487595615,,,,0.1273185366581739,61.22652064139835,0.05,0,0
37,39,0,47.025803802200834,4,9.030019242564395,49.60181064096736,115.81239593026234,71.93568269098948,0.13192222168065432,61.22652064139835,0.05,0,0
37,40,0,42.946693077627415,0,7.802530391003282,,,,0.08670551383584997,61.22652064139835,0.05,0,0
38,1,0,45.29355189122939,2,9.035399789842781,57.45570148233423,133.48775519206657,74.15994837035053,0.08612495878209472,60.32028878454994,0.05,0,0
38,2,0,46.0833501141936,2,9.152928893771277,51.459509460061966,128.07844639501755,73.57086582522172,0.11438392775376224,60.32028878454994,0.05,0,0
38,3,0,45.04740142784705,3,8.18185644847079,51.04172032970949,123.2114424349735,71.20903189558175,0.0998802171386598,60.32028878454994,0.05,0,0
38,4,0,45.41979417722574,4,10.591721601366416,55.60559958207578,112.25976282828715,72.1607754958486,0.07989509782980875,60.32028878454994,0.05,0,0
38,5,0,45.9651577270538,3,10.14732250095658,,,,0.11256680703399127,60.32028878454994,0.05,0,0
38,6,0,46.06403897763133,3,11.319478970626438,56.49874119803054,125.98673499810941,70.06295793528676,0.08701081853001152,60.32028878454994,0.05,0,0
38,7,0,45.50544242266164,3,10.85503506819757,,,,0.08021232331570807,60.32028878454994,0.05,0,0
38,8,0,45.90830433868738,4,10.574031875881134,51.04626751537185,117.7434714418007,70.26430562086877,0.11627998524526359,60.32028878454994,0.05,0,0
38,9,0,45.10417370397515,3,9.981930339469125,49.76024558733653,128.10829147352058,74.49097599869135,0.08865871970819711,60.32028878454994,0.05,0,0
38,10,0,45.35009286426276,0,9.973669164530298,50.62151446158387,129.50064849357116,71.64699451149164,0.09433306127423999,60.32028878454994,0.05,0,0
38,11,0,45.90791395773577,3,8.382270940875165,55.21601773145727,132.9263676448232,72.59839630890251,0.09903781404408998,60.32028878454994,0.05,0,0
38,12,0,45.54125526726575,4,9.021779146345601,53.619881616593105,121.89654639567377,72.01750347169308,0.0921088987943616,60.32028878454994,0.05,0,0
38,13,0,45.95107513468931,3,8.490641409433385,,,,0.0940845704535038,60.32028878454994,0.05,0,0
38,14,0,46.254027271119924,2,7.552269448895586,50.86926656571617,134.4995215178874,71.26050936324133,0.11071112210899262,60.32028878454994,0.05,0,0
38,15,0,45.627569639470536,1,9.99489736217741,48.382162788944115,126.12318744431306,71.21835731603457,0.13937302165714419,60.32028878454994,0.05,0,0
38,16,0,45.85722624451055,3,10.59633572844367,,,,0.14027834090511618,60.32028878454994,0.05,0,0
38,17,0,46.92719618387858,2,9.600691900861916,,,,0.12992632078916097,60.32028878454994,0.05,0,0
38,18,1,46.805200222977476,3,5.375904032886105,53.09317549184336,122.20932071340982,72.30274246818766,0.07252166601607332,60.32028878454994,0.05,0,0
38,19,1,45.61559481768682,2,5.778621981861779,53.44120505178119,138.29954941744245,75.22178846635074,0.09960675101631497,60.32028878454994,0.05,0,0
38,20,0,46.25287202538507,1,10.17741748846445,,,,0.08271687520765503,60.32028878454994,0.05,0,0
38,21,0,45.16445702571299,2,10.360351475776344,52.1103378689288,114.78039222985362,70.73016695352307,0.11709458939719058,60.32028878454994,0.05,0,0
38,22,0,44.92601542634869,2,10.987453112697683,55.42858662885306,136.69177341879853,72.41360987516669,0.08097119423032181,60.32028878454994,0.05,0,0
38,23,0,46.213613095432656,3,8.3834863994713,58.93028148646843,107.41662967816286,73.50035719200044,0.11456566135433385,60.32028878454994,0.05,0,0
38,24,0,45.2417236012402,3,9.881861395098294,48.612980890236315,111.74637217891767,69.57895290389672,0.11192773956663402,60.32028878454994,0.05,0,0
38,25,0,45.556461321462805,1,10.038480147646961,46.91043647987411,125.34631011168261,73.6242825793401,0.098581774011016,60.32028878454994,0.05,0,0
38,26,0,45.76379726682659,2,11.446098618575219,50.624986965784124,142.83647737233585,70.00265983006443,0.1165874863239215,60.32028878454994,0.05,0,0
38,27,0,48.4756876631697,2,9.763875650024511,,,,0.11659814565324181,60.32028878454994,0.05,0,0
38,28,0,46.684785884768246,3,11.160258474608264,,,,0.12332293015652868,60.32028878454994,0.05,0,0
38,29,0,48.417565958378134,1,11.07743754558567,55.835201762908646,116.40085993449144,69.60125933346725,0.10386491771695018,60.32028878454994,0.05,0,0
38,30,0,46.57609885076312,2,10.501942187957193,59.02485487598474,111.73622078278166,68.84605594265395,0.10615665190880513,60.32028878454994,0.05,0,0
38,31,0,44.65100893808382,2,11.26691314949089,50.83050326384621,122.5033878068843,71.12201728106847,0.10941404692967556,60.32028878454994,0.05,0,0
38,32,0,46.363494445475524,5,10.2796574836121,55.97106839428787,124.24179609684433,68.73552960196268,0.1100239766274843,60.32028878454994,0.05,0,0
38,33,1,46.29770779902155,3,5.105114295789263,54.874908358996116,110.80658569770883,71.8504023108584,0.09945856332569561,60.32028878454994,0.05,0,0
38,34,1,44.35006609045298,4,5.534453729642522,46.70021251823674,126.13701000622102,72.01543458493526,0.13735926069370924,60.32028878454994,0.05,0,0
38,35,0,43.10978136910732,2,9.843704132658633,44.494067810545474,112.24060555718899,70.3867205072576,0.10727274613875096,60.32028878454994,0.05,0,0
38,36,0,46.30596161746123,3,9.68945685319711,54.143170694376096,129.86576690125278,71.64927418286564,0.08983436869503056,60.32028878454994,0.05,0,0
38,37,0,45.5496657142039,1,9.253240548455198,52.73212314099866,122.00338555465115,72.88297311709738,0.11896087486392358,60.32028878454994,0.05,0,0
38,38,0,42.620653249938265,1,10.166653181103875,,,,0.07306025852434789,60.32028878454994,0.05,0,0
38,39,0,46.24213600122424,3,11.516249773419384,56.62248546295973,116.51759121615984,69.2727566079053,0.08323793803321916,60.32028878454994,0.05,0,0
38,40,0,47.543593624755495,2,9.975679409961272,,,,0.0981611600337983,60.32028878454994,0.05,0,0
39,1,0,45.776945601467716,4,11.841549476395366,48.32612101028882,129.9892165466974,70.26480983510221,0.09211078470361582,62.14995892980157,0.05,0,0
39,2,0,47.15722581001016,2,10.65346350888503,56.13246447954605,121.1444408333046,72.03477898567658,0.13994319737157435,62.14995892980157,0.05,0,0
39,3,0,47.2009928431768,1,9.94408649794514,46.49179053487303,123.22039325218914,70.03892032151371,0.12440034521286708,62.14995892980157,0.05,0,0
39,4,0,45.33392484169003,3,11.073894170183497,49.79668071762314,134.12751903614506,72.77914253740053,0.10730165561266819,62.14995892980157,0.05,0,0
39,5,0,46.47146525026755,2,8.414762803456448,,,,0.15308138037913668,62.14995892980157,0.05,0,0
39,6,0,45.64938826684557,2,12.348722402246501,50.33328796459192,108.27233012503862,72.21006286055366,0.09676625756813906,62.14995892980157,0.05,0,0
39,7,0,45.720881895779165,5,8.103378945257075,,,,0.12452996480538649,62.14995892980157,0.05,0,0
39,8,0,45.92445511348724,2,12.40039827793742,54.59545662506621,121.04721908420957,70.73506179208746,0.1373891419917573,62.14995892980157,0.05,0,0
39,9,0,45.66608890410822,4,10.087685393062578,55.4851583272771,124.61112017765845,72.51795982414835,0.11790837670740428,62.14995892980157,0.05,0,0
39,10,0,47.12303945963885,3,9.133452914358928,50.981393270305375,123.27365192164956,70.35339406826894,0.13931019503492953,62.14995892980157,0.05,0,0
39,11,0,45.885475665845675,2,8.822599509327407,44.393419660645726,126.28261644718155,71.72507929260881,0.09759691553992897,62.14995892980157,0.05,0,0
39,12,0,46.44379068494282,2,10.38087410732189,51.48753132096436,116.7222195389979,70.47439368069209,0.10590648993520332,62.14995892980157,0.05,0,0
39,13,0,45.95973302462816,3,9.573606168485405,,,,0.10101008039891116,62.14995892980157,0.05,0,0
39,14,0,45.867596553257236,1,10.034357466442271,57.42499685229851,116.82224157623733,70.94792458527442,0.09815790951764722,62.14995892980157,0.05,0,0
39,15,0,46.51593388453348,3,9.941471473936558,46.652464518359935,127.25150344183362,69.19814480676975,0.13289123498604893,62.14995892980157,0.05,0,0
39,16,0,46.17363226213057,3,10.879735695057864,,,,0.07109630255757621,62.14995892980157,0.05,0,0
39,17,0,46.06117683507581,2,9.672757347038251,,,,0.09766980692130686,62.14995892980157,0.05,0,0
39,18,1,45.96512588394949,2,4.317240788944225,53.02525849324735,131.77268640150953,70.03851474031181,0.13187508248379137,62.14995892980157,0.05,0,0
39,19,1,45.44376944031339,3,5.016457232330728,52.58549963458294,117.57520668085641,71.74953362061711,0.1261795786941848,62.14995892980157,0.05,0,0
39,20,0,45.55536594610549,1,9.2278478391482,,,,0.10044625517330716,62.14995892980157,0.05,0,0
39,21,0,46.00280645911532,3,9.392068223577908,50.56490297438237,136.03833446422655,71.4098701700141,0.10189009394150933,62.14995892980157,0.05,0,0
39,22,0,44.8055079527818,2,9.107130381922842,59.13144069494458,115.75389359945412,71.28977171789421,0.10166215111192195,62.14995892980157,0.05,0,0
39,23,0,46.62243616443197,3,9.489685492399301,49.13163560781139,125.84641872087802,70.18669813907711,0.11981515117757752,62.14995892980157,0.05,0,0
39,24,0,45.41622842406356,1,11.850616584520598,53.470007366028206,135.22466017594718,71.94136138049758,0.0903163771452247,62.14995892980157,0.05,0,0
39,25,0,46.36361368324036,3,7.866280973458818,48.05738393930546,123.86771871706905,71.30498897257168,0.1428918606008513,62.14995892980157,0.05,0,0
39,26,0,46.70237053577561,3,10.86511581708784,54.006442639935074,132.40450868728354,73.03155775152656,0.1108723796265433,62.14995892980157,0.05,0,0
39,27,0,49.67411413123581,4,9.193049095534464,,,,0.11589328897750731,62.14995892980157,0.05,0,0
39,28,0,42.64530387752106,1,9.50050566966424,,,,0.12025206662114588,62.14995892980157,0.05,0,0
39,29,0,44.87111150128014,3,11.22529030584973,55.825700963013134,125.67782743141191,69.58252819679366,0.09489110142672508,62.14995892980157,0.05,0,0
39,30,0,46.95694788632502,2,8.733083262436145,53.184295353304684,122.14440484667406,70.89682876567616,0.10125223757400481,62.14995892980157,0.05,0,0
39,31,0,48.036622860275024,4,9.348588209993586,53.33408678811691,123.51696873228498,71.72068107300487,0.13459603871304698,62.14995892980157,0.05,0,0
39,32,0,43.19324700989103,2,9.157487410025904,54.82937900001677,110.23739047323875,69.08590599451743,0.08971237648430186,62.14995892980157,0.05,0,0
39,33,1,43.06399899328095,4,4.908541313031854,48.837598184484165,126.34538096738613,72.53898012941796,0.10406675049502287,62.14995892980157,0.05,0,0
39,34,1,45.80974873696778,2,5.31545465946061,57.065282497005015,121.1557214116038,69.94002907492032,0.11653917802168573,62.14995892980157,0.05,0,0
39,35,0,45.93300913200111,1,9.497311300792038,58.54630205611321,112.12030894687757,70.17727679525021,0.11602991535001389,62.14995892980157,0.05,0,0
39,36,0,44.198866144131294,2,10.44838210146126,56.355358912598824,123.96221606416465,70.18663459364154,0.09342573250952475,62.14995892980157,0.05,0,0
39,37,0,42.422172085534946,3,8.973241380971203,51.514686925158884,128.08475699335096,68.80514316081212,0.1431983029178065,62.14995892980157,0.05,0,0
39,38,0,46.31512333316451,4,12.715149317222517,,,,0.11523307636502036,62.14995892980157,0.05,0,0
39,39,0,48.20160146198056,2,9.191428760867902,52.45229992764366,111.61518393164064,69.34928837468081,0.08134060388524894,62.14995892980157,0.05,0,0
39,40,0,46.60453483610476,3,9.185616304939616,,,,0.07769682723536825,62.14995892980157,0.05,0,0
40,1,0,46.190526861283416,2,9.885018596751761,46.66094734701017,125.22536170142696,72.34060980239744,0.13965979188291144,59.69531225995516,0.05,0,0
40,2,0,46.52388302962958,3,8.523678345222537,55.224040720560296,123.23103546479587,69.45369076675681,0.12454894922234201,59.69531225995516,0.05,0,0
40,3,0,46.192612752979315,2,9.802163143162883,49.06124710736469,126.33382083810734,72.50477176084118,0.12019229607929278,59.69531225995516,0.05,0,0
40,4,0,46.73746575522637,2,7.293481542185137,49.267328166893584,130.64338619414505,71.98498662852695,0.09583542599417792,59.69531225995516,0.05,0,0
40,5,0,45.0335803691966,1,9.42471375491404,,,,0.08130440443831444,59.69531225995516,0.05,0,0
40,6,0,46.16643996912674,3,10.176403782072121,58.42260330869347,129.60578223428925,73.45399167880781,0.10876590047079662,59.69531225995516,0.05,0,0
40,7,0,45.17081073012996,1,9.230947192154385,,,,0.07773676107804327,59.69531225995516,0.05,0,0
40,8,0,45.803481541679524,4,10.693135202062827,51.76057910453327,132.01580463170657,74.34140869800659,0.1298973342537622,59.69531225995516,0.05,0,0
40,9,0,46.1226822314414,3,8.593413312627591,51.006767090197926,122.88526955748175,71.74166821706702,0.12308774540851555,59.69531225995516,0.05,0,0
40,10,0,46.38450780582457,3,10.26099073219241,56.87684129433098,120.89262526057932,71.71161581853566,0.09821008410537288,59.69531225995516,0.05,0,0
40,11,0,45.23536327208096,3,9.262357566542585,52.86542682515276,128.10636603999114,73.23617078177793,0.14122586248878466,59.69531225995516,0.05,0,0
40,12,0,45.924681857017234,2,10.526602214351769,55.16430415288012,112.9606890038424,72.76596644537138,0.13452478163796955,59.69531225995516,0.05,0,0
40,13,0,45.90105245016211,2,9.277253393707715,,,,0.10609511349143644,59.69531225995516,0.05,0,0
40,14,0,45.658421868966116,3,9.39699219992627,55.88280228438992,142.0083411125997,72.91447236482777,0.09362953474353555,59.69531225995516,0.05,0,0
40,15,0,45.35804467181773,3,11.4771757333683,59.15202111449817,133.99862862562017,73.55974912581102,0.11317528950906632,59.69531225995516,0.05,0,0
40,16,0,45.34843012067931,2,9.784121862528874,,,,0.12220386740094327,59.69531225995516,0.05,0,0
40,17,0,45.46544002663875,3,9.726135206592957,,,,0.11213591929185493,59.69531225995516,0.05,0,0
40,18,1,45.4255791603304,3,5.748387263027898,51.24195951584341,124.92640918415856,75.19767552791197,0.10689939185713002,59.69531225995516,0.05,0,0
40,19,1,46.45719769681153,3,4.698467046103543,48.85334841388987,124.58298649366593,72.5449458410893,0.13806885078502582,59.69531225995516,0.05,0,0
40,20,0,46.19801561932321,2,11.127320735712878,,,,0.09700470261934308,59.69531225995516,0.05,0,0
40,21,0,45.81678250009219,2,9.172140264881365,56.62575941748096,124.97400572001716,72.87873825413583,0.11289182976421305,59.69531225995516,0.05,0,0
40,22,0,45.37755034089596,3,8.412109135306851,50.00154750143846,114.48962728077328,73.58267050225017,0.14601293913766245,59.69531225995516,0.05,0,0
40,23,0,45.47159307685878,1,9.145191627395988,48.11162101875539,132.45797312395925,71.79194050830456,0.07620547295880753,59.69531225995516,0.05,0,0
40,24,0,47.350323907470305,5,9.941233079047857,52.62398672452902,126.73730799090964,71.74355294051072,0.14854651392029805,59.69531225995516,0.05,0,0
40,25,0,45.41878151713273,1,10.714134599421614,50.07075564325606,115.24865042511009,71.019445229348,0.12248740517683904,59.69531225995516,0.05,0,0
40,26,0,46.98982251498224,1,8.813013587412144,50.564110813715615,127.41883577711896,71.1029276157926,0.144302436415308,59.69531225995516,0.05,0,0
40,27,0,46.09052067083906,3,7.604863781000743,,,,0.11054106650309345,59.69531225995516,0.05,0,0
40,28,0,42.828315262195865,2,9.498584953091502,,,,0.11843282743606129,59.69531225995516,0.05,0,0
40,29,0,47.25710370333016,1,9.477063110612535,54.62404079620472,117.89863030248263,71.15701969732373,0.09242534201599628,59.69531225995516,0.05,0,0
40,30,0,46.84199966597956,4,9.063878402062176,47.883314831563005,120.50523903856141,72.63999566025262,0.10863689111894742,59.69531225995516,0.05,0,0
40,31,0,47.028174595955505,2,8.099145410504038,53.310241925303345,127.64559245317129,73.86176063680101,0.09859506672005283,59.69531225995516,0.05,0,0
40,32,0,44.39518893971372,2,11.756958173417884,50.25313846876605,111.08191659721776,72.73989538048406,0.07416200405685752,59.69531225995516,0.05,0,0
40,33,1,48.095463093456885,3,5.131316183554083,42.6112602563875,123.71005975332774,72.56199507714946,0.14018912451592228,59.69531225995516,0.05,0,0
40,34,1,47.15919424960068,2,4.8157183974986,55.48561256478875,119.46133545266899,72.39176579156054,0.11080180651497815,59.69531225995516,0.05,0,0
40,35,0,44.2364012524933,1,11.357940155650853,49.21255949237802,128.83822509332975,69.63180313559145,0.13195062559363765,59.69531225995516,0.05,0,0
40,36,0,46.16712585012408,2,10.373631441664047,58.266102828093274,111.69973964414658,72.35206652472151,0.06393896813782662,59.69531225995516,0.05,0,0
40,37,0,44.181012369399234,2,8.232714795998401,60.67398889721415,105.95240899344883,73.49266323731703,0.14354932171165175,59.69531225995516,0.05,0,0
40,38,0,43.80922598795752,4,9.257489567705557,,,,0.08760400078439642,59.69531225995516,0.05,0,0
40,39,0,48.50034286231732,3,10.889285849214163,51.84712179950523,124.19194246784191,71.34239103959452,0.12703575142454138,59.69531225995516,0.05,0,0
40,40,0,47.55773759879529,3,10.770294758079604,,,,0.15257718867346254,59.69531225995516,0.05,0,0
41,1,0,45.34532235201844,3,10.062790069833792,49.683871642056076,114.92189246718439,72.81181429550475,0.14671761562983826,61.07536722366752,0.05,0,0
41,2,0,45.833800343966665,3,9.872519212480881,48.62083063211367,124.02561121502687,71.19192585565001,0.11975979325849911,61.07536722366752,0.05,0,0
41,3,0,45.263189970891496,1,8.348597724844302,52.83219238332607,116.65277058560154,72.79604424430147,0.08011624096963271,61.07536722366752,0.05,0,0
41,4,0,45.45357222848503,2,8.422035325796628,50.96868501280336,110.05038547144457,71.5680085604562,0.07902807367312117,61.07536722366752,0.05,0,0
41,5,0,46.20065330727861,3,11.031234905074001,,,,0.13001517518546907,61.07536722366752,0.05,0,0
41,6,0,45.42490127008856,2,9.412625885301775,47.2074219775551,129.15030872697534,72.02428904404785,0.11506473197745926,61.07536722366752,0.05,0,0
41,7,0,45.162604804697864,1,10.31734600575341,,,,0.08229993529838325,61.07536722366752,0.05,0,0
41,8,0,46.36595313578481,2,9.681021697661446,46.074157256396404,112.89895462130696,72.50300937340982,0.13713019022246714,61.07536722366752,0.05,0,0
41,9,0,45.72699683521526,3,10.720523760001269,45.0784181213961,115.22256320848086,74.22438802888966,0.1444822440626251,61.07536722366752,0.05,0,0
41,10,0,45.5544647746862,2,8.005220642110027,51.488238194524214,122.20912875666436,71.50521162265296,0.09644567004221184,61.07536722366752,0.05,0,0
41,11,0,45.6353513462314,2,9.49982397084004,47.41214299084878,116.17727532222753,69.77606428142725,0.11390848885303967,61.07536722366752,0.05,0,0
41,12,0,46.200207221298044,3,11.942265210859919,47.82203727875715,132.126919768974,70.84388953929113,0.1270682098779047,61.07536722366752,0.05,0,0
41,13,0,46.35262808846691,2,8.943302161826384,,,,0.11874329369880529,61.07536722366752,0.05,0,0
41,14,0,44.51834557681586,3,10.58273962666012,57.50777602492353,125.76354335703718,72.21677192216232,0.09776448337949989,61.07536722366752,0.05,0,0
41,15,0,46.19068011555053,4,10.18147221685864,49.282702643236355,121.08741694557315,72.36173020587303,0.11396907288261288,61.07536722366752,0.05,0,0
41,16,0,46.379637650698555,4,10.901462134831807,,,,0.10577473187448339,61.07536722366752,0.05,0,0
41,17,0,46.252921101147905,2,9.132418033963587,,,,0.13054271806417495,61.07536722366752,0.05,0,0
41,18,1,46.11721965888522,2,4.98550380404065,52.851196348975584,115.72781849885669,70.4810491015808,0.0980475521970102,61.07536722366752,0.05,0,0
41,19,1,45.80194892679508,2,4.483672491851638,50.72904580299608,136.2688012237574,70.56440604322137,0.12205765603258475,61.07536722366752,0.05,0,0
41,20,0,46.31615996415979,3,10.21261844251761,,,,0.09265978369911837,61.07536722366752,0.05,0,0
41,21,0,45.00784907554796,1,10.431531501150447,55.15020164220712,125.95281987126091,74.15878839759777,0.08922716068334999,61.07536722366752,0.05,0,0
41,22,0,45.65989374909263,3,9.770501584256685,53.27598676023954,117.55208065690752,69.14184828360904,0.10676192673669181,61.07536722366752,0.05,0,0
41,23,0,45.926813081620566,2,8.830459019548824,48.48152198104515,137.61558493126782,69.56759471176849,0.07981318842016832,61.07536722366752,0.05,0,0
41,24,0,46.29380678772546,4,9.876907128385861,45.320348373561195,131.193958203421,70.8592013283536,0.13014383060699602,61.07536722366752,0.05,0,0
41,25,0,46.61829543675693,3,12.368481709325382,52.8210633307387,135.07007212339624,70.62666649997823,0.14108926259623905,61.07536722366752,0.05,0,0
41,26,0,45.107226528237156,3,10.374805497273437,43.27470456117544,118.26653254907853,71.57940835833129,0.12641422793331342,61.07536722366752,0.05,0,0
41,27,0,45.39109725557691,4,11.300246483225706,,,,0.07045214035578042,61.07536722366752,0.05,0,0
41,28,0,48.25553995819761,4,7.852109302761136,,,,0.09995110572643137,61.07536722366752,0.05,0,0
41,29,0,46.350899286259036,4,10.286384960925076,56.98991421754844,116.70164247331539,68.8368609209245,0.11791583825968649,61.07536722366752,0.05,0,0
41,30,0,48.65972507600503,3,12.32246143364015,45.45840105333014,130.89665674373745,72.36623410068292,0.10264323624755789,61.07536722366752,0.05,0,0
41,31,0,47.27581898704683,3,10.460307515541501,54.04092370709522,130.588215993459,71.36415230026338,0.10989366525674078,61.07536722366752,0.05,0,0
41,32,0,45.82086818392685,4,8.872156071557582,47.87352255439002,116.36658590445984,72.6692259736113,0.1511467210922574,61.07536722366752,0.05,0,0
